text,label
Life feels meaningless. I don't s ee the point in anything anymore.,3
"Everything has to be perfectly  arranged. If it's not, I panic.",1
My thoughts are racing and I can't  control them. I'm stuck in a loop.,1
I keep having flashbacks of the tr auma. I can't escape the memories.,4
I can't focus on anything. My mind  is everywhere and I'm so restless.,0
I avoid anything that reminds me o f what happened. I isolate myself.,4
I start tasks but never finish the m. I get distracted by everything.,0
I don't understand sarcasm or jo kes. I take everything literally.,2
I avoid anything that reminds me o f what happened. I isolate myself.,4
I've've been feeling hopeless and empty for weeks. Nothing brings me joy anymore.,3
I keep checking the door locks over and o ver. I know it's locked but I can't stop.,1
I find it hard to make eye co ntact. It feels uncomfortable.,2
"Everything has to be perfectly arranged. I'vef it's not, I've panic.",1
I feel numb and disconnected from  everyone. I can't feel anything.,4
Life feels meaningless. I've don't see the point in anything anymore.,3
I keep having flashbacks of the tr auma. I can't escape the memories.,4
I've been crying for no reason and I don't want to talk to anyone.,3
I don't understand social cues. People  think I'm rude but I don't mean to be.,2
I've been crying for no reason an d I don't want to talk to anyone.,3
I've struggle with changes in routine. I'vet makes me very anxious.,2
I count everything I do. It's  exhausting but I can't stop.,1
I keep having flashbacks of the tr auma. I can't escape the memories.,4
I've been feeling hopeless and empty for weeks. Nothing brings me joy anymore.,3
I keep checking the door locks over and o ver. I know it's locked but I can't stop.,1
I wash my hands until they bleed. I'm  terrified of germs and contamination.,1
I keep losing things and forg etting important appointments.,0
I've been crying for no reason an d I don't want to talk to anyone.,3
I've'm sleeping too much and still exhausted. Nothing helps.,3
I count everything I do. It's exhausting but I can't stop.,1
I have intense interests that I can't st op thinking about. It's all I talk about.,2
Loud noises terrify me. I've panic and feel like I've'm back there.,4
I feel like I have too much ene rgy and it's hard to channel it.,0
I've'm always fidgeting and can't sit still. My thoughts jump around.,0
Life feels meaningless. I don't see the point in anything anymore.,3
I struggle with changes in rou tine. It makes me very anxious.,2
I'm sleeping too much and st ill exhausted. Nothing helps.,3
"Everything has to be perfectly arranged. If it's not, I panic.",1
I can't sleep. Nightmares wa ke me up every single night.,4
Loud noises terrify me. I panic and feel like I'm back there.,4
I wash my hands until they bleed. I'm terrified of germs and contamination.,1
I've avoid anything that reminds me of what happened. I've isolate myself.,4
I start tasks but never finish them. I get distracted by everything.,0
I've can't get out of bed. Everything feels pointless and I've'm so tired all the time.,3
I wash my hands until they bleed. I'm  terrified of germs and contamination.,1
I'm always fidgeting and can't si t still. My thoughts jump around.,0
I keep checking the door locks over and over. I know it's locked but I can't stop.,1
I've find it hard to make eye contact. I'vet feels uncomfortable.,2
I keep checking the door locks over and o ver. I know it's locked but I can't stop.,1
I keep losing things and forg etting important appointments.,0
I don't understand sarcasm or jo kes. I take everything literally.,2
I can't get out of bed. Everything feels pointless and I'm so tired all the time.,3
I keep losing things and forgetting important appointments.,0
I feel like I have too much energy and it's hard to channel it.,0
My thoughts are racing and I've can't control them. I've'm stuck in a loop.,1
I've count everything I've do. I'vet's exhausting but I've can't stop.,1
My thoughts are racing and I can't control them. I'm stuck in a loop.,1
Life feels meaningless. I don't s ee the point in anything anymore.,3
I keep losing things and forg etting important appointments.,0
I've wash my hands until they bleed. I've'm terrified of germs and contamination.,1
I find it hard to make eye contact. It feels uncomfortable.,2
I can't get out of bed. Everything feels  pointless and I'm so tired all the time.,3
I find it hard to make eye co ntact. It feels uncomfortable.,2
"Everything has to be perfectly  arranged. If it's not, I panic.",1
I feel numb and disconnected from everyone. I can't feel anything.,4
I've keep losing things and forgetting important appointments.,0
I don't understand social cues. People think I'm rude but I don't mean to be.,2
I have intense interests that I can't stop thinking about. It's all I talk about.,2
I can't get out of bed. Everything feels  pointless and I'm so tired all the time.,3
I've been crying for no reason an d I don't want to talk to anyone.,3
I've have intense interests that I've can't stop thinking about. I'vet's all I've talk about.,2
I've been feeling hopeless and empty fo r weeks. Nothing brings me joy anymore.,3
Life feels meaningless. I don't s ee the point in anything anymore.,3
My thoughts are racing and I can't  control them. I'm stuck in a loop.,1
I feel like I have too much ene rgy and it's hard to channel it.,0
I feel numb and disconnected from  everyone. I can't feel anything.,4
I can't get out of bed. Everything feels  pointless and I'm so tired all the time.,3
I can't sleep. Nightmares wake me up every single night.,4
I have intense interests that I can't st op thinking about. It's all I talk about.,2
I struggle with changes in routine. It makes me very anxious.,2
I've can't focus on anything. My mind is everywhere and I've'm so restless.,0
I can't focus on anything. My mind is everywhere and I'm so restless.,0
I can't sleep. Nightmares wa ke me up every single night.,4
I count everything I do. It's  exhausting but I can't stop.,1
I've can't sleep. Nightmares wake me up every single night.,4
I'm always fidgeting and can't si t still. My thoughts jump around.,0
I don't understand sarcasm or jo kes. I take everything literally.,2
I've keep having flashbacks of the trauma. I've can't escape the memories.,4
I feel numb and disconnected from  everyone. I can't feel anything.,4
"Everything has to be perfectly  arranged. If it's not, I panic.",1
I start tasks but never finish the m. I get distracted by everything.,0
I avoid anything that reminds me of what happened. I isolate myself.,4
