text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
im feeling rather rotten so im not very ambitious right now,0,sadness,0,0.9994404911994934,sadness,sadness,True
im updating my blog because i feel shitty,0,sadness,0,0.9995155334472656,sadness,sadness,True
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,0,0.9994742274284363,sadness,sadness,True
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,1,0.9995418787002563,joy,joy,True
i was feeling a little vain when i did this one,0,sadness,0,0.9994520545005798,sadness,sadness,True
i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,4,0.9987478256225586,fear,fear,True
i felt anger when at the end of a telephone call,3,anger,3,0.998839795589447,anger,anger,True
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,1,0.9987226128578186,joy,joy,True
i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,1,0.9995970129966736,joy,joy,True
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,3,0.9988614320755005,anger,anger,True
i don t feel particularly agitated,4,fear,4,0.9839568734169006,fear,fear,True
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,0,0.9993999004364014,sadness,sadness,True
i pay attention it deepens into a feeling of being invaded and helpless,4,fear,4,0.765028178691864,fear,fear,True
i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,1,0.9995694756507874,joy,joy,True
i find myself in the odd position of feeling supportive of,2,love,2,0.9983843564987183,love,love,True
i was feeling as heartbroken as im sure katniss was,0,sadness,0,0.999421238899231,sadness,sadness,True
i feel a little mellow today,1,joy,1,0.9995317459106445,joy,joy,True
i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,0,0.9990940093994141,sadness,sadness,True
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,3,0.9989922642707825,anger,anger,True
i feel like reds and purples are just so rich and kind of perfect,1,joy,1,0.999588668346405,joy,joy,True
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,0,0.995254635810852,sadness,sadness,True
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,1,0.9996045231819153,joy,joy,True
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,1,0.999575674533844,joy,joy,True
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,0,0.999267041683197,sadness,sadness,True
i don t feel guilty like i m not going to be able to cook for him,0,sadness,0,0.9994474053382874,sadness,sadness,True
i hate it when i feel fearful for absolutely no reason,4,fear,4,0.9985277652740479,fear,fear,True
i am feeling outraged it shows everywhere,3,anger,3,0.9988937973976135,anger,anger,True
i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,0,0.9994730353355408,sadness,sadness,True
i do feel insecure sometimes but who doesnt,4,fear,4,0.998601496219635,fear,fear,True
