text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,4,0.6193393468856812,surprise,fear,False
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,1,0.5663890242576599,love,joy,False
when a friend dropped a frog down my neck,3,anger,4,0.9762040376663208,anger,fear,False
i love neglecting this blog but sometimes i feel for my faithful readers,2,love,1,0.5917248129844666,love,joy,False
i feel my heart is tortured by what i have done,3,anger,4,0.9789212346076965,anger,fear,False
i feel is he generous,2,love,1,0.9151893258094788,love,joy,False
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,0,0.941001832485199,joy,sadness,False
made a wonderfull new friend,1,joy,5,0.9324443936347961,joy,surprise,False
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,1,0.9232827425003052,love,joy,False
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,4,0.9886021018028259,anger,fear,False
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,1,0.9937450289726257,love,joy,False
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,4,0.6041954159736633,surprise,fear,False
i feel blessed to know this family,2,love,1,0.9622716307640076,love,joy,False
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,0,0.9994369149208069,anger,sadness,False
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,1,joy,5,0.9694811105728149,joy,surprise,False
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,4,fear,0,0.9978984594345093,fear,sadness,False
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,5,surprise,4,0.5584568977355957,surprise,fear,False
i hope everyone can help with charity work without feeling stressed about such things,0,sadness,3,0.8439710736274719,sadness,anger,False
i feel blessed beyond blessed to share my life with you each week,2,love,1,0.9568053483963013,love,joy,False
i feel so blessed and honored that we get to be its parents,2,love,1,0.9991438388824463,love,joy,False
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,2,love,1,0.7920311093330383,love,joy,False
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,surprise,0,0.9926533699035645,surprise,sadness,False
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,2,love,1,0.6466473340988159,love,joy,False
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,anger,4,0.9897623658180237,anger,fear,False
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,0,sadness,3,0.9783445596694946,sadness,anger,False
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,love,1,0.9064106941223145,love,joy,False
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,0,sadness,3,0.7597857713699341,sadness,anger,False
i just can t feel accepted,2,love,1,0.972881019115448,love,joy,False
i do feel stressed,0,sadness,3,0.7938220500946045,sadness,anger,False
i could feel his breath on me and smell the sweet scent of him,1,joy,2,0.9792659878730774,joy,love,False
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,1,joy,2,0.9925641417503357,joy,love,False
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,joy,5,0.9783331751823425,joy,surprise,False
i guess feelings aren t meant to be inhibited or prohibited,4,fear,0,0.9963877201080322,fear,sadness,False
i feel unprotected a class post count link href http reprogramming in process,0,sadness,4,0.9977937936782837,sadness,fear,False
