text,label,predicted_label,prediction_confidence,actual_class,predicted_class,correct
it s all rainy and cloudy and stuff today for me but even if it wasn t i d still feel this way,1,0,0.9999589920043945,,,False
my last post goodbye,1,0,0.9998452663421631,,,False
the last season of the hill what will one do with oneself when it end,0,1,0.6262866258621216,,,False
let s not leave anyone alone,1,0,0.9954642653465271,,,False
i think to much on the past i cant change it i deserved so much more then wat i got but why am i still thinking about him gah,0,1,0.9999319314956665,,,False
i get so confused sometimes i don t know whats real why i m being so dramatic if i can ever actually do this,1,0,0.9893559813499451,,,False
we are doing free personalised moon reading comment me if you re interested,1,0,0.9997534155845642,,,False
so here i am at a baby shower only person i know is the expectant mom sitting at a table by myself i hate event like this,1,0,0.99996018409729,,,False
my whole body feel itchy and like it on fire,0,1,0.9995966553688049,,,False
now i m having a hard time digesting disappointment,0,1,0.7500558495521545,,,False
deadline ahead,0,1,0.9973055124282837,,,False
im so tired,1,0,0.9999576807022095,,,False
i try to play video game but just quit immediately and the same thing happens with my guitar i just can t do either one,1,0,0.9997362494468689,,,False
fuck la circulation ce mat,0,1,0.9998865127563477,,,False
http tr im imov i b c h i tho i th l gi t cu c i r i m nh v n c n nh c i nh t p th b t c a b c ch tr i,0,1,0.9999043941497803,,,False
nothing in life is enjoyable not to mention that i have like missing assignment i could be doing right now,1,0,0.9998063445091248,,,False
or i am the only one with that,1,0,0.9998947381973267,,,False
what the title say,1,0,0.8519687652587891,,,False
i do not want to wake up tomorrow,1,0,0.9999727010726929,,,False
yea what the title said,1,0,0.9998083710670471,,,False
like a battery in a remote s back that keep it working i wish i could also remove the battery and just turn off for a while,1,0,0.9987754225730896,,,False
somebody please give me some kind word waiting for my clonezapam to kick in,1,0,0.999929666519165,,,False
i am sorry i could not make it until june i have tried i am not strong enough this school is too unforgiving i am sorry,1,0,0.9986429810523987,,,False
